HOTKEY,COLDKEY,EMISSION(ρ),DIVIDENDS
5Eq3nELvgPnuPMx9UCNzFCsmMKmwZ2hEcLahvEodnd1cTn9L,5H1NDnWroc9uhj4UJPkVh2CMHNEi1JxoQ1459nbNAmmznp3R,0.026363723,0.0
5Eq4gn5eacUPm4YEw4CBEqgQXT95cXX8dzaBd7gqu7dMt3zx,5GYWKuArZt5QkhbtBQ64NvyPq8noNt6V1zCn5Zc7Wea2Hcqz,0.00159119,0.0
5Eq8Xu3GMkfoNjojCJkjCHQ8LWKEYAF7rw6PpQp8vpwsxECF,5FudC6M98yHwrwjXF2EqYvuHzUWYE15zFwqoEzgeyhycrbxH,0.017356038,0.0
5EqDn4ut2bD3qHoNpzSdBg9e9KYMBcr7dJwYZRAUFoRJGPbT,5DFpYdxomVfJoqh2p9sA63zdj1RkRMvbAfRzTL7Tfc47kfQc,0.003293099,0.0
5EqEPnhSZmttk2BnArQX36Ps9hUdUN9JTFq446UkfWbbA98L,5CrSkJZUemN3Xgr8ihf6VVM76zB23mRwvAfEEKNaRNAZtJJB,0.039336223,0.0
5EqKGfpxwGdrsk3U3sJc2aD8FSCHywXh2qKK5UnEk9A2eVdX,5FCZ8g13LsRdASt3rfwEfQZ9iDkDDhoUvScCSFRqocss2ukP,0.039390855,0.0
5EqKQEWNMz8utcUU62PfQqhri3iGnULsraGKL9WzLynWUmgp,5CkqxQH6wrXU9krJ9befgMAbpiT1UG1MgW1yjNkoMNHNQJjt,0.088393606,0.0
5EqKmYYv8aR1dbkqGtk1RnxgT8fakxMYM7nAYejSajwe1Kwt,5EXJaqJFGHN3uwsZcZ73rnZv6aY2eLmuXLFL3DYPArKgxCAG,2.2194e-05,0.0
5EqMQfsLnGEUbsqWvXGHDkmegD62SAv1qWh91Q2JYJ8FXTGd,5Ehmx9sT2HBu5AX1orpQsEFGM2Ta6DnxNeYpPFt7he79dipZ,0.029808745,0.0
5EqMpAX1bk61Y1Ey92Lo7bVTEsSEAy8qe4Yf5SoWpJvGz1ae,5DRegieCw4DePjCN3xRTfw3yMtBDmPJqfjUiECFKk8sNmWwF,0.04683386,0.0
5EqNA84b6T6cEJo4VzJoLWpjsPscAeLZ47orRtZb3ENnjP3T,5Gwzkez2pCExEdfLW31ASfLGgj8Bm2SSvtXQoqguzi6sy9Hm,0.05038943,0.0
5EqNci3fGCFeyhhHDDAXP2kjUEZHeFnJGpHVEUaHmYYX1Qgf,5HKorWxqKoEGjJWrWuMdv1WJ7LML8oK6yPs5tb9iMNDNFmzB,1.56e-07,0.0
5EqRchbHreGaheVTya9McsYymHQdk6s9kdFrZTGVseiJQWZW,5C8bJyQAPxHuknF9eYQ8Dtt9c5kQPHpr9C79YWPfWzLwxVZ9,0.05136148,0.0
5EqTSv7ekde7tKVeqCmWnS3A2FRxnoib2RPZS31RsuJNEtCC,5G7JiRYP28SGwukREEuWzE8JX4PX5qAW3bcGyPEGGycF26At,0.042804748,0.0
5EqVtHR1ydtwQqjTgPjMgaf9TWYSq9y32EdkQvqKgmDRZwoK,5Gdh4WQRvCwCtyi17z6jEr7kXXMkXRrfNuNpYrnbpuQiJSwu,0.002145504,0.0
5EqWRDZ5b7SkAztugGG7c1Xjr4M33s7S1pBGt1F6ZcgvrZ35,5FFNcGybU7Gr8KqXbUvQGoyovZtZf1TrG2cANvxD5PnJmtur,0.04829708,0.0
5EqXs2f69S4UFcWbbRuRWKZ49vpxSE7TFUbKjUXosNgmQnR8,5HjQ1LQH3mziYBZZbkaLqsP6oHiS6kME8BtwAZs75sbrCJbf,1.59e-07,0.0
5EqYi6EBPaFNbyZrxXeDAknNdG2PEj4KidRJX9KGMWx9r1hf,5CcGsEnXPm2EdpA9r2oQTuZkmrVKRiSEagi56C3k5C9BoJZy,0.0166382,0.0
5EqanY2XxCi8nqj1ujR1oT1pzmL5TJtEjXVgWrCK5pfp39cb,5FNUPmeYSTm8x68bECbzhCVTNjqp38AYSZjqbXGGX362jKGb,4.588e-06,0.0
5Eqb49j35hcw8xML2v7wpQKc1zRiRnUfGe5LSgJCgngosMYM,5HWFrMfTsKMTf7sffSoxi4CGeqGi3j2YZZRspUpptWDUzom9,1.52e-07,0.0
5EqfVn2verF6y6R1QJvxxTKgx1BmYyxoB2yFzViukrsHZXKH,5GsvYsviXvugYLTJ1EsxMporNKujJBnaJvzJT4cnTvpzBwZD,1.6e-07,0.0
5EqhVCSXhwhhuAhYBQgSanwC5G6KwDsbYf9D4ncSGXPCA3PF,5FU9rNbhdYh7r3HbYWkcpjXqi8EVTnxstcmjwMtjYMt9Edn1,0.018546723,0.0
5Eqi7S1TijpZsSA9xiVe4es3yMC4tF1dqJmwcDHHeq2AUsMH,5GbrEraEm4NeeNF1vZw534Q84yt9xPGKYqByEWm24ivRcWxM,0.003899278,0.0
5EqmVAdEoNM4BZ73KqTgF3SwyD8yBF15vR29pHSxbJTfpcGn,5CaGmWgcW6Nt26Mz8Md36JskkSXczsPKnYsfZ6JBcCNZvjNT,0.003826974,0.0
5EqnkVoiM2y3AaCPWiXeEFDUxUyCd1rAuU8yaiUAnXNmgN22,5GQYs5RXZjjnhbcq4rzrVXEEhxY5gDiAtuim4duuWaHCuMAy,1.8916e-05,0.0
5EqqkvLyDRgdKisFopdzexv1jhFXD4RKd6YrJJLs1KWjvb1a,5GYRUauXHhPfqVaFDZFizRFCWBLAruek8xWXb1HT2exgmHFb,0.08859806,0.0
5EqqoXg5D5AhHgDGmXTQjsntANZGmKPwBgqA368WUxSjzC4r,5FCZ8g13LsRdASt3rfwEfQZ9iDkDDhoUvScCSFRqocss2ukP,0.03827449,0.0
5EqscgHm72uvLBRyip9wE8UP78kuBcokkFQbHNWXUecHXmcu,5G1xys8mBEGbWHrKVrwtr3rsoa87dYYj23QKCRRt7eJDKwa6,0.000659316,0.0
5EquCnPXgxqVccp88HedQtszonHwBfDYoTqQ7Qt9yvourXHm,5HmZwi7b8RvZaTaeRZVfhPR3rZz69jfGhJXvA1cyxRFhMwLs,1.01e-07,0.0
5EqvB8ke4wkcF1Lu1TEaujmxwJNyKSu8jVZ83X24F6Yqcj5r,5FYzNkxN8SPutXNvr42fx9Etfmszy2pkUP5uWc1okXGdmMb2,0.000453303,0.0
5Eqvm8EkpRLU6CpuVWr1TYEo116E53z1gR9vpu6CSaA8jRt1,5Gp4YJizH5guC54r5qQ9R9h5AKE8enDsjGGv2gDGf6Vqrsqa,1.58e-07,0.0
5EqyQ2TbVqRqigbWnjc5hGS5P55JDSjccZTV54RN3vqpUojv,5Gn7DjVPh6AcQRfjZoDsjd7uvf6enVye2oXXFcj3Tr35jqtN,0.07230237,0.0
5EsP7m3MZ4PV96zWLdzoihg49Zi12fJhdied9RsRnt9v4YdV,5FP1YLvoHg8TBYcuhoxdgpXcRYEGe1f7e2gFvcTLXeRjkUJq,1.44e-07,0.0
5EsPARj3ifZpfEhWZN38nR3kALzCaJTS1PZkXxHRXWsfUaPr,5GUNMzAUwMhbKTXCU1FhTsBn1xz87MMVcRok9Y2AYxURz3ku,1.53e-07,0.0
5EsPRf4RzX6HgXfy96gQmCoATPT93wB8KRpEuXWeTUzZ93Js,5HjTaAFDiGpNQ2YSX6J71Z68taD71YaXKNrTzHWXBF3tESLM,1.6e-07,0.0
5EsPdwWV34uMbzQrSATemSsV4TmaFphPHqaVvi68drtq4YEw,5EWtH4sv2CEmdGipSNMQatBWw9gQW6ra4Pr2SpoiAFP8qSSv,0.031039204,0.0
5EsPeeEJP6VunagZBzaqjXDBJGyiAXgfxZL4SJDejdSkTZDJ,5FXELZDiGT6fmuEudiqveQsuUa2QTG5dDU8wehjNHfLiCmNA,0.013800831,0.0
5EsQD25X7hHHMw4Gg9E2476Ytc6MXXfhXvx71jGMqhm41EBT,5HKKaf5EHE4c3Sf5ifVFHcK5jMaWpyWy2Sum53YPS8fpVQsn,0.027452455,0.0
5EsRFeyQZhLWTjfa59XdBBD2WisysQX4fZMTFiCM13aroPWA,5F7ZeyD9GbQHnmjN1Y3rgr7Nv4fUegMYxZzEu3icAHAoxjN8,1.13e-07,0.0
5EsS4psSuKdwPinq1rg54N6xDSCxd9WiATK9FZsdaE1xEQpe,5H5pYN7uFBu4bgUxViaYFThW8EwYnzPaW6LgNHyLGj9M3aX3,0.050212655,0.0
5EsTyxHpJ7rNmLn3BDv8dG83zapAw2BBpTwsWmWC45GBk7Xv,5CtnQBVHRLHg7YzgEvjrpi9Ge6XZv8SarGPwugnwj9pDSiFk,0.093039416,0.0
5EsUZBDdCDo9ZzrQWb3W51dg33io8LJWgNGtMnkjJ6dQjzi8,5DnehAKMV46krAzZvZRFpoCYQV9W9g78i8bB9Pe65YXC7iXt,0.030827435,0.0
5EsVdNLVagWnNbe3k1djKT8oJbNyQvNZq1HKrcVg2cuVeqoP,5GpEyaGoZQEotDZaJmEJBBMukAC4CpqTxs4oJB4eVVSiirea,1e-07,0.0
5EsX72mey2PXySVL4PAsq58wLCwHndTDC1ujgoYBTay29XM3,5FhXUSmSZ2ec7ozRSA8Bg3ywmGwrjoLLzsXjNcwmZme2GcSC,0.00356682,0.0
5EsbfxPcQaUrCDurUJ8Q5qDKNENNGziu3qHWUbXrcuY2pbNz,5C7nZmeDy5xdjT7sXGtZpRWhrsdx5JERpvf44F5maBLuGfcN,0.043049093000000004,0.0
5EscVGN1R5a3Y5H6Xm16rnonL63bBGm4pA2eeoRPcZU8knia,5CJKvWRWaTvYEeazBahx67qi83tyqrxxtK8cuEBgKsA72iZF,1.62e-07,0.0
5EseEWBJ28TZu9sKUtpvXnWGXdYFmRkDvykJPTp9cePNAzKc,5CLV4v2HpU5Zr2cCxEJP1Rb5cTjH5FDrCM3DohAFLhSDB92w,0.09154889,0.0
5EseVD1TsQJAsEChkEQWDHpm4ZXbg3EUmkMUaRhhajAGcCYp,5Ehmx9sT2HBu5AX1orpQsEFGM2Ta6DnxNeYpPFt7he79dipZ,0.029670142,0.0
5EsjXSmgzrifoE5G95Kp5FUKvfJCv1T6ZqV7fyzVNLk5etsY,5HWFrMfTsKMTf7sffSoxi4CGeqGi3j2YZZRspUpptWDUzom9,1.6e-07,0.0
5EspAnHzMWSMmn9tW5kYr7t3zQPv8hP8gXSCZKDVFQzm52fh,5FQnYyVJunX4ynxAPPhx7LodyqQMUE64SxAUwk7cxb6MSv4j,4.582e-06,0.0
5EspiPyvXcomdBLWSRw8CBgmwwXcCTr2Kij6kESy7LcQNQkH,5FLQ9Ji3pbsbXpbWbS38LQcCCjZHrb2wRG3WcfEV4o957rZZ,0.04638134,0.0
5EsqTE9QwhKbpQvcUucucySTW2qBnaF8fLKHaeGdXgAcgA4U,5DLmSA968ozXFaahiFcrbakeZSEPedMqeA1JWHq3xSvH2Ra7,4.558e-06,0.0
5Esqo3mwVgpoQ9qdBa1grcaWLBpZ1EE4XpujFMLbvNeW3Tw1,5EXc1spsQsZQ7oarxeTDYSzpRUeeRgjF5Z6ANhS1hVfYKE15,0.027920282,0.0
5EssVLUWhgbokX5PbVSp1UXWJMeg2PCqos72wDibaunVo4r6,5CoULviSHixm5DY7fnBdF2h3R3vBT3y7YjSDpGhsdmrzV1GH,0.046811398,0.0
5EstnMVqzRHhk8pHNgfKr8CLfjAa61yNw8BHirkRngMt3nY9,5CB3rbAtzC3Ue8gb96wQnLHKMvVxPKT6Bu75ufqGxCpZN46G,4.512e-06,0.0
5EsuCiXk7NStyU7oQv3frbpt3eG3dkwce6LzbDGvDqDekTEx,5ELGVTfR9NJFKo2CeNw2FMrvC96azUyPGBCD9QKvXsFDmD5s,1.73e-07,0.0
5EswQJwLnbye98ZeLaHsr9BGVxUxeRDdfNKoitJzr1YYrFhY,5Gp4YJizH5guC54r5qQ9R9h5AKE8enDsjGGv2gDGf6Vqrsqa,1.65e-07,0.0
5EswQyJC5xsWTiDxfE6p6krgwuFEN9Lg6cQDBrUGdCvr2QYp,5E7Md33YvAA6aJJqB7Bp2aVqKoiu2HJS4GgeeHFgCBMbU3tM,0.018389635,0.0
5EswjsYzKqLtNjLXEEiKg2vJBgpcGXsvXm9mcN2HqrDcjE2m,5HmZwi7b8RvZaTaeRZVfhPR3rZz69jfGhJXvA1cyxRFhMwLs,0.044029203999999995,0.0
5EsyvpqN2EF9A9XAyLK4jffEReZGvzzHjMUQMNTAtNfSgXZF,5CwY3Y7kQmCHas3edaHm7uKXJTHMW3PJLQGRVjmz3aUftvun,0.010052029,0.0
5EszbzUFEwbP37fW3sAHLwVLGLAfwdAM753e7hs99YyijNgr,5EUpSmYfabR3uxdiLo1cwpWR5YB9cgWi1QSo8Tmp2fiznP7v,0.043351322,0.0
5Et1nrf8DPHVikt4NT2R7nh9uVrqeGd8zpUGfa4JNerVA7yf,5EFknPD963YuhEQhMwjV7Fe1WtQLceCDbPurUt8wNWG2QoEQ,1.12e-07,0.0
5Et2ZYrjzW9ZUfYwvztSLhsYau2BisKeogRCftkXCn7VKQef,5Ct64HXTt77uibdNGeFPrezG9iQ3Ut12ZyQj4g2KSBrXrBCE,3.319e-06,0.0
5Et5rRLLoaKQ8TyDes445dwJ2vQVHkvmYtcud2uyv5sSuBND,5Dr9VWwkTbSi8qRbRA6cJhtYaRBJ36h6EkqYoDF2hamJDoMX,1.59e-07,0.0
5Et6C6nZFR1NKn7XKBsLjRrPbrWofpf5zt2E4F7fLWgnoqrN,5GQYs5RXZjjnhbcq4rzrVXEEhxY5gDiAtuim4duuWaHCuMAy,1.8916e-05,0.0
5Et6bJ7oxQfJXryWrWcGKEMBzBUdQbtKHinroKHrwhh3dr5u,5CXcjR9JmWYe7nPvPbjw8itXgvYteAuvCkKcWMSuiuBYS8Xj,0.016638452,0.0
5Et9WzQwn4xEtkuYvTKzcKx6hoMSRXwJqg8eWSQr2nP22xMZ,5F953ANSYqFXUuEAYY9x4wJee5PoQiuLPCjsWUgrCyLqH8wy,0.025700903,0.0
5EtBTorD62aAtxFgkKGagWiECzwYSTSHSJUZLLW5DcQjnjKJ,5G6bGzJe3p54K9wtMUVfnufW6DTEh8Cgsb9nVqNVWQTA5gbB,0.0,0.0
5EtDPyGcXj7F8PiC6q2LRfNC7A3UjpF4AzTwNhpx86xXAf6v,5FLTiQAy1AmjiHFtdJ5M7LEq5TdNK9KNr6ij2FGGGsuGAKxE,0.003517826,0.0
5EtFZY6ZQhgveUaGEx9smZLZWZa394uLXMyqaHDHBzJEVR23,5EHcUgaNSXe5U86gRGqi2ndnVk9v9kxjtL67cgZyj2YaPRTg,0.001087283,0.0
5EtFtf26sc77BtMqfVrmGqgmXJfJZeMZQafxpVPXrDidqibE,5EjeiNaBkWKEomKRvQMsBeTbAoxriHk7YNiVBMNa6DQj2u4P,1.6e-07,0.0
5EtKNTBSQ33CUTeQ475yoQ6HAi59Z6tCoobrfuf1w5SGF9ue,5GbrEraEm4NeeNF1vZw534Q84yt9xPGKYqByEWm24ivRcWxM,0.003859462,0.0
5EtLpW4afnHQC6m2RUYhYXLreLjj7sJx5oCyhHaPSGyudM2v,5FXELZDiGT6fmuEudiqveQsuUa2QTG5dDU8wehjNHfLiCmNA,0.043417383,0.0
5EtTGsxpRGmFWopuPwGPJXyLktDEQiKgrGbDgQ9NxEburKrt,5ChzhHyGmWwEdHjuvAxoUifHEZ6xpUjR67fDd4a42UrPysyB,0.003647773,0.0
5EtUf9RLpo1zKRB74wpyqDEXpW42g2dn9ttj1ZEK26DyiWsd,5DoKNx7GHto3Dh2hP2uGNsFoQkRTYGTQ1AJNX8gSMc4iY5pc,0.065123774,0.0
5EtUgRn2BWWMH2KQQTLybJDHywrAHgDamx6uZ2JhgXvqVKX9,5EebDkCX96QBq3eoX2PaBSAxfTv16hbVTjGQRqoBZGYY1jiT,1.78e-07,0.0
5EtUitXTrX7HAgjrLbeDu9o5rximkhkGbQSvTfdz2vnhyhAs,5FR8wLvNSc8PN4iWiUtouyC99UXKMTw7CnHSzHj4XCrwvh3u,4.777e-05,0.0
5EtWM3oh3qxwryEgnAWQYkhrDLLwXJgiPhcpC2ye6Vtzhk7m,5HjQ1LQH3mziYBZZbkaLqsP6oHiS6kME8BtwAZs75sbrCJbf,0.003437191,0.0
5EtXVQkkv53upwubNPxKcMakj7DZHtGQQnBpYcZtQbBbJ8jm,5Fe31mUjXrTD75uXc1PfQAwnfF14BoBmjQ7i74S4yWsa9wPz,1.58e-07,0.0
5EtY8nJYB9xkjB23QMAtSMk7AmA52obL9vfnwvyH7jECHLmY,5E1iA5KdFWZBj2FoCyFwSzfhRHE2hJywtds711NiugpMtJY7,0.021993294,0.0
5EtYSSZrGeeYsWdvSSzZykaAGfowmDHNCjsrJyeU8ogvQcuk,5CB3rbAtzC3Ue8gb96wQnLHKMvVxPKT6Bu75ufqGxCpZN46G,4.534e-06,0.0
5EtaaMPgPnuJEAcE8G8W7EoHoRHtiJ1EGX4cKsxs2nTb7fz4,5Gx3iJ6pQK6W3bdLftRSqF4wcCWVPKV55UdcuSVhD4aReCeG,0.056143764,0.0
5Etaz6q26gHmkc4RwSg7PrztwuqtuMgiKbAo8UviH9YGc2wv,5CB3rbAtzC3Ue8gb96wQnLHKMvVxPKT6Bu75ufqGxCpZN46G,4.586e-06,0.0
5EuvGdxpnurNpNBvH27LLiAXt4KP2YniBWVowGHdRLvKVzBr,5ChzhHyGmWwEdHjuvAxoUifHEZ6xpUjR67fDd4a42UrPysyB,0.003567902,0.0
5EuywGn7A7Xb4hXf1QtmJxkeB11TEorLuWbZNWWWCoG2hQiZ,5EfESf4nL4ND82fG2g3kq4FPCfV9MQDsKUwYC9JA7ErMCzHL,0.04477929,0.0
5EuzvsFVopm2fQ8SLsPsvQdqe4CatZbvrYscxXbrPZsNYmPX,5DknijvVhBStBZuC1A6HGoeSnpGByC6xmiGVfzgEmR7UxSWX,0.047406662,0.0
5Ev1V3jELSAABGaCr3kdYSqEkpWAKZK25Rq6n8SQH7i6Tk29,5DfK86358xkYnUQ24uSZCMEK86JfJakRqGa1pwWPeHDW5Q4q,0.00394662,0.0
5Ev6d4yz8L8xHFexJ13ye93ukZEPDydSafZx5VheqQSPSnAP,5Fy9ubUjGEsdbEGBZxQ5CLYU3br4dCEgBCcfp1DNaSDG1pn4,0.001123634,0.0
5Ev7AUDbWqpM85YZmieS8DachG3rwnY1XP5qi8cEoVWZbYJq,5Etaq6EzjyZTHafZubdGSW9a6PQtRcvDKJZUF5jmihn1fTyp,0.038856547,0.0
5Ev7sXwXFawXiuXVRqeTTxA3yeuzWZWeMvYLmDh8E4dcBtfC,5FhgmziMaYttXkzMPjq8t8XDCdBKnDycrjZxgSoadoCLi6D5,0.08860204,0.0
5EvBWNyHCdk3ENA3oAV4mgjB8NES46h3dfupov7td4dnjSA5,5HKKaf5EHE4c3Sf5ifVFHcK5jMaWpyWy2Sum53YPS8fpVQsn,0.044218934,0.0
5EvBaq6kuGVYwi3ZuyMyyuhqxikwhzEuLg9HS2rjCkjjr3pP,5GQYs5RXZjjnhbcq4rzrVXEEhxY5gDiAtuim4duuWaHCuMAy,1.8844e-05,0.0
5EvD56maev22VJTfEcbgKox9n7P1zYifMBXDD6KpJaV39wUE,5E1hYgLhzdngxSAbmdZaYwXoH5BGuXPZQkPVao8so1VUMRJw,1.56e-07,0.0
5EvDb6fyt3W88XtrNes65kt1dcgb8Ben5whQCSqHcuh5FEQy,5HpYEjtCYGB4rwgXejD4b8LujAApifLzKncSvk1PdojwMLeV,0.040567502,0.0
5EvDo7n1NFBuu2JB75B3zSjq3qa5E7V3YEu2VERwHgntFeE1,5FWVAfZo96RmaavyZw2UUrcpTmjjYSVGghSAgTomiBMVmu3z,0.012819652,0.0
5EvKq88aChDm8GbZ9UVqVT7LkNMMu5XtQVftzUYcSK1kKDUB,5CoULviSHixm5DY7fnBdF2h3R3vBT3y7YjSDpGhsdmrzV1GH,0.050446873999999996,0.0
5EvMA2H9PiKYW8iJw1C4kMJ9qL7kPF82hQ84gsrV1RZMtMLW,5H1NDnWroc9uhj4UJPkVh2CMHNEi1JxoQ1459nbNAmmznp3R,0.025035465,0.0
5EvMYUXDyc5Q2t5NyhquDKM8H4knb1itZRG78PBuXAbBrCyx,5Ehmx9sT2HBu5AX1orpQsEFGM2Ta6DnxNeYpPFt7he79dipZ,0.022377715,0.0
5EvMqRzrvwaUgCdW14mSK56wdkjPiqHJ2dnWhyrtDjHkyiFo,5GHiPWKMvdAioBQadywG85LxzGSAn8AQuyzD4hk3GFBf1uzh,0.00803235,0.0
5EvPVHBnVmMbmYPwEHMA7L9HeQH5UNFwXd38nTeZxHos2HBf,5HWFrMfTsKMTf7sffSoxi4CGeqGi3j2YZZRspUpptWDUzom9,1.7e-07,0.0
5EvRC4U8iJ38i38wZ3L1qT4x5pBwbvaeDJufa3Z7CdnfNi4Y,5GxvdPE2rcqsmhLYtK6HSYot87rbxAEaGJvmDzfaZEJjmAeQ,0.003404146,0.0
5EvSssdGfWtRn9BLLoPhKAdy3vST4EooqBcZg94XHENtfG9q,5FedNV7uritYR3dXUffZKNs6dZwStetNAvv5b73n9ZDY9be2,1.01e-07,0.0
5EvTtzENpBoi5Ub42eY5HEcJbCqbWzPnRqShfmZ1cupf9CgG,5FXELZDiGT6fmuEudiqveQsuUa2QTG5dDU8wehjNHfLiCmNA,0.04115737,0.0
5EvUk1JddiEmcqx4LzVvVvFtsm12NdWJheV3bZJboTchKTJU,5CaGmWgcW6Nt26Mz8Md36JskkSXczsPKnYsfZ6JBcCNZvjNT,0.054186622,0.0
5EvWQpknHxQvmpaJufsdV3Zaa5NCegbfKrYR8bewJk22eSS8,5EebDkCX96QBq3eoX2PaBSAxfTv16hbVTjGQRqoBZGYY1jiT,0.003718479,0.0
5EvZ4cHz33haQAknjindpR5LLUo46uarQYxhRkhupxMJfrc1,5CwY3Y7kQmCHas3edaHm7uKXJTHMW3PJLQGRVjmz3aUftvun,0.023025598,0.0
5Eva7QSqpdypncGTa5YEn6kyvVaCFSXUF9D8UZcd6hMZwa1X,5F7MHtFk6bj7jKFVdY7H1MxWJoj9h9pLDKnQYD5CXrrSocNo,0.08854298,0.0
5EvauTy4SjAue9EUhM7ztwi7p8nb1v9vew4Wmi6Wa58pdu8W,5HVgs7zF2k69ysqJ16Cgr4DJj3uBKdSseDs9ZJjtYCmkpC76,0.004996575,0.0
5EvbUdPqM5GNV9cjcPc3FKEzdCrsVXSUHPTCPu4PjeeWghuU,5C5zaPP7WrsHsZNjTFSqmKABcBN1HQ5iXYADwkSnRnmKcsRb,1.68e-07,0.0
5Evc77QLc5KaB2J2DgnQZrJwA9c2uBfM79mWHKtgbCy4eF34,5Gdh4WQRvCwCtyi17z6jEr7kXXMkXRrfNuNpYrnbpuQiJSwu,0.00214335,0.0
5EvcUbtzYe2ECEkoJA1dQiLaS9ZgWyDgAB6B6vKnkykdJare,5CaGmWgcW6Nt26Mz8Md36JskkSXczsPKnYsfZ6JBcCNZvjNT,0.003813376,0.0
5Evcoh8vH12opKy7W66uwTBeh3abk3fm6jTrZoYrJgVNBb7Z,5CJejetgPTuLquNU6AnthDfHioF3sNYkFh1aJzfZkHXJzyQP,0.000629866,0.0
5Evde1HyQZgmjoWpFE4Gavyb5mBM8839asm1uFXVz9qhJmix,5Ehmx9sT2HBu5AX1orpQsEFGM2Ta6DnxNeYpPFt7he79dipZ,0.033926554,0.0
5EveVTzXKJ2UxhhnZgKSjKWScGJXLs5FVDZA1eHdfR6gTzpZ,5DwNDxbQcQUCaTCqTrU24zTDoA93vzX19JRCMqY1838gRuCX,1.26e-07,0.0
5EvgLLSnekotmbLMKbTPN5tZNf5Ym5eZCCTPPSawEJrXP8x9,5DiKHZG5WMT5k1Nayek6A72qjUEvmtNc7nTwsAsCH8f3BDAQ,1.04e-07,0.0
5EvhHKitohDnWwN33ZezhM6UDzjATpBdbDELQw6eXdLRutKC,5CXcjR9JmWYe7nPvPbjw8itXgvYteAuvCkKcWMSuiuBYS8Xj,0.016646516,0.0
5EvjLqqygz6cpZDiVbfnNveBhkU9jbpbFCB1P1K8UdmY5gox,5CZhoRtb4A1dTkDciHRfh8HVFyVfRDt1YwrnWpNrHYxgHCzz,1.53e-07,0.0
5EvjtVEZ4sowqkyZ6srKS2AG4onoJVgM9pjf2uiX3hqJVF7h,5ELgRw7ZZyeV9vMbroy5F8C1QJt6neNRq3fhzT7gUPZwc7J3,0.029302938,0.0
5EvkDYJj1rygzv7hfJ8MCM7mWN4jyZ9x6MBLEMQQwom1ng5T,5FLTiQAy1AmjiHFtdJ5M7LEq5TdNK9KNr6ij2FGGGsuGAKxE,0.003344888,0.0
5EvmtSDPKrvfLVoAAQQPQbcumf8EsviNe3coyYaccdtsVjPk,5DkDiwCa1s1J1WuitbwjjAxNXy9GCnksAtsxKbU93ywE2b2n,0.013486314,0.0
5Evod57YBZ3JHdL522DsPWSpcY6Xj5disZ8jmHyBCy4rXY4p,5EJ8YJifx2mrKY7kYCdzkMDaTwwfR9qtcWxeq68DfH2KWg8P,0.053360116,0.0
5EvogLV8FppbWYtpsFnCkc47HewbGEXQpxbk87gBTkxXEg4G,5Ew8nLQhf5zBnLG9b3PdjkUHjxW5jz6HrMQivtT7jbQWZ64K,1.07e-07,0.0
5EvooSgzvgkqeBPQkc7UfJTqHceqMyz3y2h7W4kDuHxgBsau,5CJKvWRWaTvYEeazBahx67qi83tyqrxxtK8cuEBgKsA72iZF,1.72e-07,0.0
5EvpdaXR6ecHMpqwsKHfnLiGNHhUsCNxv6u2KDGGpiz5Yq5H,5CXJbE5q3AfE3v4oEZCfCF7XZTCeXuNmV97hVYuyKb7GcVW9,1.53e-07,0.0
5Evt4Q9fusyDn6UrRvn8UcaNzHVq6caxJ155S83znNdBvWXv,5EqhZcCEvRfbtPtPwdPsvtMpqDQ7chewQR2w7e6yUPmRFn4U,1.56e-07,0.0
5EvwaRw6uFy4NnBz1uYG61zkMoBYV1D9jmMdTBkVMB2DXG1B,5GgD7S4viNekhPb9jxBwBmZ7dNgLdxSEQSQqSp5tR72vvrNd,1.82e-07,0.0
5EvyJ7P4u1cDAYK62VvFqtYgopNwScftM8z66z5aieioDeEk,5CA2bE2B2Zzvh5ykS6xKqU4KojudSVujD6zoestLUJjSzhVR,0.0,0.0
5EvypF5CWaM6VMoecWLdY3J9ajPPBLmhxtJLFqVMPNyRzk5C,5FhXUSmSZ2ec7ozRSA8Bg3ywmGwrjoLLzsXjNcwmZme2GcSC,0.003457697,0.0
5EvzH6rwdoiw9afARA9KtqYKXq9zM7FMmqVDrzmca3293F5C,5F9JufwAbah2xeDLnkZYSJnvbTe39KpnisQgYj3Pj5tYM95R,0.015873773,0.0
5EvzTjiJFWhRoAi6AUCgPHRtCGSJAQvkS5PFBupWmyinoR35,5Dc3xVAvH8Yp2PwnwkvpEEkWCwYVjhiodn1LZyEiBnd5eVdG,0.013334288,0.0
5Ew1utK553RYQ6CmHazeDb4wPexK5YXdPhjE3TDroQmSF3Bq,5DJUY23yJzgQSEk1hedn6amqf4V7oBfkK4Eivkp76TWmN694,0.0910932,0.0
5Ew293ei39Sbj92NzWewaniNnSikCrmmjkmZwGQsPzajAKZZ,5DtjDcjAtNg3DRiQsnerWHRknGzSb56DUDnSGvMGu41brupm,0.025406882,0.0
5Ew2qHh3dBXH446BufWZ3H4vsfWB7girrHeTTsDynULqGcPX,5CrMH57HAioLM6tSFpfkKjUybcfDAkPgMpx4KuS1PvB56HPp,1.09e-07,0.0
5Ew3kgRj81kG154EbpgEBkqProRVN72wXWu72sx5bs51Mimt,5GQYs5RXZjjnhbcq4rzrVXEEhxY5gDiAtuim4duuWaHCuMAy,0.002637453,0.0
